87245660,Frina,A,Oreo,2,112111,121111,Frisco Oreo,145456745,USA,USA,1,2020-09-01,Miami,1,AA1121,San Pedro,Miami,'',vacation,10,Fancy Resort,1,Northern Road,Belize,USA,1,marketing,2020-07-28 16:27:41.000000,2020-08-01 16:27:57.000000,112111,1986-08-12
87245661,Frina,A,Oreo,2,112111,121111,Frisco Oreo,145456745,USA,USA,1,2020-09-01,Miami,1,AA1121,San Pedro,Miami,'',vacation,10,Fancy Resort,1,Northern Road,Belize,USA,1,marketing,2020-07-28 16:27:41.000000,2020-08-01 16:27:57.000000,112111,1986-08-12
87245662,Frina,A,Oreo,2,112111,121111,Frisco Oreo,145456745,USA,USA,1,2020-09-01,Miami,1,AA1121,San Pedro,Miami,'',vacation,10,Fancy Resort,1,Northern Road,Belize,USA,1,marketing,2020-07-28 16:27:41.000000,2020-08-01 16:27:57.000000,112111,1986-08-12
87245663,Frina,A,Oreo,2,112111,121111,Frisco Oreo,145456745,USA,USA,1,2020-09-01,Miami,1,AA1121,San Pedro,Miami,'',vacation,10,Fancy Resort,1,Northern Road,Belize,USA,1,marketing,2020-07-28 16:27:41.000000,2020-08-01 16:27:57.000000,112111,1986-08-12
87245664,Frina,A,Oreo,2,112111,121111,Frisco Oreo,145456745,USA,USA,1,2020-09-01,Miami,1,AA1121,San Pedro,Miami,'',vacation,10,Fancy Resort,1,Northern Road,Belize,USA,1,marketing,2020-07-28 16:27:41.000000,2020-08-01 16:27:57.000000,112111,1986-08-12
87245665,Frina,A,Oreo,2,112111,121111,Frisco Oreo,145456745,USA,USA,1,2020-09-01,Miami,1,AA1121,San Pedro,Miami,'',vacation,10,Fancy Resort,1,Northern Road,Belize,USA,1,marketing,2020-07-28 16:27:41.000000,2020-08-01 16:27:57.000000,112111,1986-08-12
87245666,Frina,A,Oreo,2,112111,121111,Frisco Oreo,145456745,USA,USA,1,2020-09-01,Miami,1,AA1121,San Pedro,Miami,'',vacation,10,Fancy Resort,1,Northern Road,Belize,USA,1,marketing,2020-07-28 16:27:41.000000,2020-08-01 16:27:57.000000,112111,1986-08-12
87245667,Frina,A,Oreo,2,112111,121111,Frisco Oreo,145456745,USA,USA,1,2020-09-01,Miami,1,AA1121,San Pedro,Miami,'',vacation,10,Fancy Resort,1,Northern Road,Belize,USA,1,marketing,2020-07-28 16:27:41.000000,2020-08-01 16:27:57.000000,112111,1986-08-12
87245668,Frina,A,Oreo,2,112111,121111,Frisco Oreo,145456745,USA,USA,1,2020-09-01,Miami,1,AA1121,San Pedro,Miami,'',vacation,10,Fancy Resort,1,Northern Road,Belize,USA,1,marketing,2020-07-28 16:27:41.000000,2020-08-01 16:27:57.000000,112111,1986-08-12
87245669,Frina,A,Oreo,2,112111,121111,Frisco Oreo,145456745,USA,USA,1,2020-09-01,Miami,1,AA1121,San Pedro,Miami,'',vacation,10,Fancy Resort,1,Northern Road,Belize,USA,1,marketing,2020-07-28 16:27:41.000000,2020-08-01 16:27:57.000000,112111,1986-08-12
87245670,Frina,A,Oreo,2,112111,121111,Frisco Oreo,145456745,USA,USA,1,2020-09-01,Miami,1,AA1121,San Pedro,Miami,'',vacation,10,Fancy Resort,1,Northern Road,Belize,USA,1,marketing,2020-07-28 16:27:41.000000,2020-08-01 16:27:57.000000,112111,1986-08-12
87245671,Frina,A,Oreo,2,112111,121111,Frisco Oreo,145456745,USA,USA,1,2020-09-01,Miami,1,AA1121,San Pedro,Miami,'',vacation,10,Fancy Resort,1,Northern Road,Belize,USA,1,marketing,2020-07-28 16:27:41.000000,2020-08-01 16:27:57.000000,112111,1986-08-12
87245672,Frina,A,Oreo,2,112111,121111,Frisco Oreo,145456745,USA,USA,1,2020-09-01,Miami,1,AA1121,San Pedro,Miami,'',vacation,10,Fancy Resort,1,Northern Road,Belize,USA,1,marketing,2020-07-28 16:27:41.000000,2020-08-01 16:27:57.000000,112111,1986-08-12
87245673,Frina,A,Oreo,2,112111,121111,Frisco Oreo,145456745,USA,USA,1,2020-09-01,Miami,1,AA1121,San Pedro,Miami,'',vacation,10,Fancy Resort,1,Northern Road,Belize,USA,1,marketing,2020-07-28 16:27:41.000000,2020-08-01 16:27:57.000000,112111,1986-08-12
87245674,Frina,A,Oreo,2,112111,121111,Frisco Oreo,145456745,USA,USA,1,2020-09-01,Miami,1,AA1121,San Pedro,Miami,'',vacation,10,Fancy Resort,1,Northern Road,Belize,USA,1,marketing,2020-07-28 16:27:41.000000,2020-08-01 16:27:57.000000,112111,1986-08-12
